2933	0	3034	174	137
169	7	3059	154	401
632	0	3428	180	401
2925	2	1351	164	401
3432	6	324	96	137
378	6	3509	179	308
925	7	2457	187	401
1299	0	820	174	401
1703	0	1846	144	137
531	6	312	97	10
2788	2	3520	148	190
2700	6	2711	74	295
1566	7	3281	172	401
292	2	2151	147	412
2779	4	1789	85	393
1715	2	3070	122	401
1780	6	338	31	137
131	4	1789	85	334
1105	2	3059	154	401
1099	2	3050	182	401
1681	3	2899	185	400
2060	7	3035	116	401
1030	0	2209	117	401
2092	7	2967	165	401
1732	7	2784	154	179
1339	6	1455	29	137
378	6	3509	179	3
1853	6	9	126	359
2521	3	1083	152	400
1239	6	344	65	160
2913	3	3393	178	148
2368	7	2129	164	401
2014	3	232	176	401
3434	6	342	120	194
1002	6	362	79	336
1060	7	3192	152	400
2263	6	353	21	104
1517	7	3141	186	401
1440	6	13	160	379
280	6	18	181	32
1049	7	2968	119	401
1742	0	2157	175	401
1262	7	1420	179	401
1779	6	180	33	209
1639	2	2634	169	401
2163	6	1404	84	274
1308	0	2169	149	401
2455	6	2833	88	302
57	6	2298	27	180
1339	6	363	50	295
2534	6	693	44	295
2297	6	2709	67	397
1612	2	605	161	401
1817	6	13	160	189
1858	7	3272	168	401
2085	2	483	108	401
3606	6	2709	67	31
2702	6	2879	97	243
1794	6	664	25	392
2974	6	347	40	420
2741	2	2255	122	401
2148	6	3509	179	137
946	0	1730	156	412
27	2	3360	106	401
885	6	2825	52	118
304	6	2979	45	363
3606	6	2709	67	264
1143	6	343	96	295
1826	6	2831	70	344
2035	0	3271	181	401
386	7	1939	115	400
2196	6	329	120	122
694	6	327	36	264
2523	3	3089	141	400
270	6	2880	123	182
1494	0	2130	167	172
273	6	513	122	328
3468	0	49	158	179
547	3	3411	176	401
2986	7	3275	125	401
1826	6	341	70	107
264	6	3509	179	20
1988	6	2880	123	229
2297	6	2708	53	31
2919	2	3034	174	400
1517	7	3322	182	401
2527	2	797	177	401
945	7	1915	175	401
2297	6	363	50	41
900	0	3543	127	401
2039	7	3005	108	401
2057	7	3270	158	401
3491	0	2999	140	401
2141	6	3509	179	45
2234	3	2064	147	148
848	0	3254	115	401
2974	6	732	48	377
280	6	16	169	186
1002	6	357	76	25
2069	0	481	189	401
1192	7	3111	183	69
2579	2	3154	185	401
1978	6	1410	180	392
1780	6	693	44	295
926	2	2209	117	401
3584	2	407	173	148
575	2	1386	172	401
332	4	1789	85	129
685	0	1384	181	400
83	7	76	170	401
1657	2	76	170	401
462	4	1789	85	136
135	6	368	4	72
3546	2	2383	131	401
1517	0	1768	183	401
3432	6	2888	123	190
2205	6	10	137	77
687	2	2937	169	401
2973	6	733	49	137
2330	3	2771	174	401
3557	0	2939	114	401
731	0	427	172	401
1056	0	510	166	401
749	3	3507	186	401
1796	6	664	25	330
1239	6	344	65	317
2973	6	2707	62	36
2017	7	1764	183	401
2156	0	45	132	401
1575	6	1404	84	203
1773	6	364	88	16
583	0	1533	184	400
2700	6	2538	91	340
1456	6	3509	179	333
1794	6	1450	17	300
1032	7	3110	143	401
2219	0	979	176	401
1239	6	351	54	213
1826	6	317	64	148
1778	6	310	126	195
2341	7	2208	122	401
3496	3	984	153	401
487	6	513	122	77
2314	6	664	25	171
1780	6	2825	52	109
1780	6	353	21	349
1856	2	3427	181	400
3615	6	2979	45	49
2983	7	2937	169	401
1799	6	2835	83	353
1364	7	2791	173	401
1105	2	45	132	401
2473	7	2267	183	93
1239	6	2830	57	119
213	2	3397	150	371
1339	6	523	194	298
100	2	3234	179	190
1360	7	1418	187	400
1628	3	482	185	278
3336	0	3161	137	412
3410	6	3509	179	45
876	6	353	21	190
265	6	375	79	406
1339	6	323	53	300
1872	3	3061	179	189
2297	6	323	53	332
2235	7	3290	145	401
1746	7	1712	152	400
2253	6	513	122	62
2472	7	3202	167	311
2856	6	3509	179	137
1992	6	355	66	256
854	0	3533	130	401
2785	6	20	186	4
1780	6	1453	26	306
578	6	664	25	300
184	0	1093	131	401
2096	7	3137	155	400
2207	6	3509	179	45
1812	6	2824	9	218
3379	2	868	180	401
3466	7	1374	182	179
3546	2	123	129	401
2006	2	3421	133	190
2403	0	719	133	401
2422	6	2706	46	129
630	0	1145	171	45
1239	6	345	65	308
119	6	1410	180	251
2486	3	1769	128	401
961	7	1294	115	401
1183	7	1819	172	137
1869	7	3265	141	401
1342	6	3435	143	342
1141	3	33	131	400
544	0	2526	114	400
1240	6	2827	24	329
1323	3	2267	183	137
474	2	1210	146	401
88	7	1006	175	401
1117	3	2990	6	401
2313	6	14	169	398
201	2	3190	146	401
1016	6	3509	179	308
2668	0	1203	124	400
2817	0	1292	162	69
2406	3	2842	185	69
950	7	3144	162	400
1365	2	3429	162	401
1398	6	330	122	77
2757	6	9	126	215
3552	7	2362	107	401
2883	6	365	30	371
917	6	2831	70	119
878	6	363	50	295
1358	0	1808	108	401
1023	2	1475	174	401
2380	7	3256	158	401
945	0	3300	160	401
1995	7	1004	182	401
2207	6	1410	180	257
1779	6	943	13	330
615	7	1811	186	401
1639	2	2634	169	69
2757	6	9	126	379
1960	7	2939	114	401
2991	6	10	137	240
2234	3	1201	145	412
1029	2	1255	168	400
1426	6	3509	179	45
2139	6	327	36	318
1379	6	3509	179	69
2485	3	3095	107	401
3610	0	1320	180	77
468	6	2888	123	286
1620	7	2273	163	401
770	2	2783	142	401
2878	6	315	123	40
3432	6	3509	179	69
1638	2	553	145	400
2112	7	651	148	137
2459	6	3511	187	364
1812	6	2826	7	379
3550	2	1438	131	401
2534	6	1450	17	332
2263	6	353	21	142
263	6	3509	179	23
2314	6	693	44	2
2139	6	363	50	171
3357	6	2979	45	349
480	7	3052	181	401
1781	6	318	72	48
1268	7	2938	121	401
750	3	2901	140	401
2260	6	513	122	62
3575	0	2433	153	401
1345	0	592	105	401
1649	2	2466	181	400
1281	0	880	111	401
804	2	682	136	401
908	7	3106	184	401
2484	7	2359	159	401
963	6	14	169	370
2723	6	1920	34	176
2615	0	3261	167	23
130	2	2632	100	401
3615	6	2979	45	402
2602	0	44	115	401
965	6	2298	27	326
1323	3	1145	171	190
976	2	987	104	148
2207	6	314	120	108
1779	6	1455	29	106
2260	6	513	122	77
731	7	590	180	401
672	7	408	170	401
2207	6	3509	179	333
1803	6	664	25	392
806	6	340	86	98
2265	2	3493	165	401
273	6	513	122	179
3616	0	2285	145	137
815	2	439	171	137
1901	6	3509	179	20
749	3	22	190	401
721	0	971	138	401
2950	2	1738	164	179
275	6	14	169	127
968	6	1410	180	251
2114	3	3040	176	401
215	6	180	33	70
2314	6	693	44	300
673	6	2708	53	295
1566	7	3392	168	401
1369	0	1531	174	137
1035	0	3060	127	400
2641	2	3081	178	148
1693	0	2061	146	137
2776	4	1789	85	334
1566	0	595	152	401
2085	2	1980	108	401
925	7	3292	188	401
2043	7	3200	135	193
2312	6	9	126	359
1670	7	2792	175	401
1780	6	1451	18	244
2197	6	2888	123	121
2207	6	1410	180	392
951	0	440	167	401
559	2	3293	101	401
3021	0	864	136	400
674	6	3435	143	342
2297	6	2423	36	333
1339	6	322	39	171
1956	6	3509	179	394
1490	0	1348	133	401
1025	0	2176	172	401
1073	2	816	99	410
2478	2	857	158	179
1943	6	3512	77	22
1315	7	188	113	401
1607	3	433	165	401
694	6	2709	67	408
3398	7	237	182	148
3398	7	2561	173	400
1239	6	267	61	35
932	0	3024	116	401
2099	0	3229	174	148
2017	7	691	182	401
968	6	1410	180	371
1773	6	371	88	351
1924	3	3073	158	401
806	6	2837	38	109
819	2	2068	178	179
2534	6	1450	17	104
2277	4	1789	85	393
1029	2	1531	174	137
1343	0	90	179	179
1952	2	822	142	190
106	2	454	126	400
1802	6	2834	92	220
1796	6	664	25	171
945	7	1201	145	412
2297	6	363	50	171
1027	0	5	90	137
2252	4	1789	85	136
740	0	3355	120	401
2807	7	991	184	401
2142	6	2880	123	20
3026	0	657	178	401
3432	6	3509	179	45
1376	3	2465	159	400
1949	7	1400	169	400
1027	0	5	90	412
1622	2	3155	115	401
499	3	676	148	148
2263	6	353	21	402
1993	7	1243	185	401
298	2	2134	170	401
2974	6	732	48	57
265	6	332	87	190
2488	7	1414	111	401
2804	3	1384	181	401
3431	6	3509	179	45
1804	6	371	88	137
2241	0	3319	134	401
2384	3	3229	174	137
476	7	3269	126	400
2738	3	1350	145	401
2697	0	2255	122	401
119	6	1410	180	257
504	3	2956	165	401
2474	2	786	184	8
1339	6	2825	52	109
878	6	363	50	306
2139	6	363	50	15
2397	0	1439	110	401
1886	2	3227	121	401
2207	6	1410	180	251
225	3	3069	136	401
1783	6	349	97	189
1990	2	818	155	179
1002	6	362	79	327
2263	6	353	21	363
1050	0	175	185	45
423	3	2167	35	401
1548	0	3087	135	110
1373	7	3046	106	401
2780	6	371	88	228
1277	7	1986	182	401
694	6	267	61	31
1945	2	3188	141	190
236	6	2824	9	298
1089	3	3084	153	190
1423	6	19	184	149
2681	7	465	128	401
521	6	14	169	390
2022	0	1008	171	401
2263	6	353	21	349
2020	7	947	182	401
2200	7	3173	158	401
2455	6	371	88	202
1137	6	14	169	370
2026	0	1152	185	401
1372	7	491	128	401
1020	0	529	114	401
1639	2	2634	169	148
1136	6	2703	60	366
2949	2	3155	115	401
2652	2	1573	177	401
2297	6	2712	81	295
3440	6	3512	77	401
694	6	2425	51	309
2422	6	2423	36	309
920	6	363	50	15
2313	6	13	160	379
2254	6	3509	179	137
2700	6	2710	69	114
694	6	267	61	397
2463	6	2705	80	73
2422	6	733	49	98
2534	6	353	21	49
2907	7	228	118	401
923	7	453	179	401
1797	6	345	65	308
1791	6	2824	9	209
2313	6	13	160	273
805	6	622	167	199
3341	6	359	68	211
666	3	3366	175	401
485	6	1404	84	179
939	6	314	120	34
1315	7	2003	116	401
2128	2	3450	182	400
2946	3	2537	163	287
1790	6	2829	75	133
1692	0	1432	107	401
1239	6	345	65	358
212	0	3353	148	400
1054	0	3538	119	401
1402	6	2836	119	353
1029	0	1255	168	401
1960	7	3340	115	401
263	6	18	181	32
694	6	2709	67	331
1143	6	343	96	197
2094	3	3110	143	401
2698	6	17	171	267
1779	6	316	55	123
2723	6	1920	34	408
488	6	513	122	255
2329	7	1205	176	401
2667	0	3310	122	401
631	0	228	118	401
376	6	311	95	305
1672	3	671	156	400
1780	6	1450	17	332
2454	6	359	68	69
60	2	1243	185	401
1339	6	664	25	295
1750	2	1998	189	401
205	7	869	184	401
1064	6	335	71	160
2781	6	2879	97	335
1669	0	1766	152	401
939	6	360	120	276
1794	6	1451	18	190
905	0	3131	111	400
1070	7	888	115	401
2371	2	3202	167	178
1501	7	3089	141	400
1597	7	3251	183	401
2260	6	513	122	179
2297	6	2709	67	51
1992	6	355	66	299
573	7	3542	120	401
1073	0	3311	137	412
1097	3	1177	113	401
920	6	322	39	420
270	6	2880	123	20
881	0	2442	132	401
1472	0	3286	187	401
1779	6	2536	8	134
3502	3	1151	168	401
2861	6	14	169	362
191	7	3220	178	335
2785	6	1410	180	266
878	6	1920	34	408
2881	6	2302	59	2
2988	6	19	184	149
2973	6	354	42	41
1339	6	354	42	116
3398	7	237	182	401
1814	7	1380	144	287
1027	0	5	90	190
2973	6	2707	62	335
182	0	3131	111	400
1788	6	332	87	190
2418	6	1902	15	407
1039	2	46	154	401
2297	6	1378	23	176
3615	6	2979	45	363
2314	6	1450	17	300
571	0	858	115	401
1262	7	1420	179	148
1508	2	662	181	148
2882	4	1789	85	129
1239	6	2708	53	31
3434	6	513	122	21
2730	0	800	153	179
1670	7	3240	178	148
1240	6	354	42	148
1270	3	1771	139	401
2297	6	343	96	195
2653	2	1173	176	193
157	0	3159	181	401
1002	6	356	79	317
3550	2	44	115	401
2350	0	124	163	401
2455	6	324	96	68
679	6	313	5	268
1271	2	1009	132	400
2223	7	3209	176	401
2283	0	2291	130	266
2202	0	2673	137	400
652	7	490	118	401
1797	6	348	78	336
3357	6	2979	45	402
263	6	360	120	382
1570	0	3310	122	401
1835	6	3509	179	137
1304	6	180	33	187
879	6	348	78	248
1670	7	3250	150	401
2700	6	362	79	336
2297	6	664	25	371
1797	6	345	65	358
856	3	638	141	400
2946	3	554	184	400
487	6	343	96	195
2947	3	3036	138	401
531	6	430	123	69
2246	2	3302	146	401
3434	6	2888	123	404
1781	6	2830	57	98
549	7	3207	179	401
1361	2	2762	110	401
1835	6	2879	97	127
680	6	2536	8	134
1670	0	2792	175	401
1368	3	2415	146	401
177	7	3152	134	137
2678	2	3095	107	401
1790	6	2829	75	230
2881	6	2825	52	137
2119	2	1982	184	401
135	6	368	4	371
2702	6	2879	97	335
236	6	2824	9	218
235	6	3509	179	45
611	0	3263	180	137
226	2	2971	109	401
1667	2	1242	166	401
673	6	2425	51	309
2089	2	1078	185	137
1780	6	367	56	160
543	0	3039	143	401
542	0	708	128	401
2297	6	2710	69	51
2181	7	301	173	179
2508	7	1296	117	401
1016	6	20	186	13
1239	6	358	63	160
1449	6	2888	123	286
847	3	1293	156	401
2197	6	315	123	272
3012	7	410	177	401
1780	6	317	64	139
3100	7	431	155	400
398	2	5	90	137
1398	6	330	122	175
2197	6	2888	123	244
1543	0	735	161	137
1136	6	2703	60	28
1402	6	2280	122	101
305	0	3232	117	401
1213	2	979	176	401
166	0	2846	180	401
2819	0	3254	115	401
2455	6	350	96	147
1228	2	1954	151	69
2204	7	308	144	401
2932	2	129	184	148
2297	6	664	25	232
1016	6	3509	179	69
1816	6	18	181	32
2700	6	2707	62	234
1407	0	2495	186	148
1073	2	3311	137	190
2297	6	2302	59	94
920	6	363	50	41
1796	6	4	79	137
3337	3	111	144	400
1947	2	3223	107	401
2336	7	2450	186	401
1996	3	3044	169	172
878	6	365	30	371
1622	2	2132	133	401
1339	6	322	39	345
1788	6	2836	119	370
1956	6	3509	179	3
1339	6	1455	29	171
1814	7	2587	147	401
1826	6	317	64	233
2373	2	153	152	148
1096	2	3309	109	148
877	6	2829	75	230
2178	7	1014	185	401
1788	6	2836	119	353
224	6	2302	59	183
1687	6	3509	179	23
1239	6	2831	70	250
1794	6	1450	17	137
1835	6	14	169	337
861	2	938	174	401
2164	2	883	175	179
2172	6	9	126	261
2062	6	2427	12	258
725	3	787	115	401
2432	6	333	19	179
1324	6	2831	70	223
2297	6	1378	23	93
2974	6	2829	75	230
841	2	150	175	401
1788	6	332	87	405
2212	6	3509	179	394
2533	6	2709	67	336
2070	0	2944	129	401
3434	6	655	142	79
387	7	3104	133	401
2226	6	1410	180	257
1517	7	3141	186	137
946	0	2467	163	371
2455	6	364	88	16
2753	0	1400	169	400
752	7	3147	117	401
1137	6	14	169	127
531	6	374	97	414
1240	6	354	42	371
168	0	1905	127	401
716	7	1970	184	179
2998	6	20	186	4
1339	6	1455	29	372
3497	0	3313	142	190
581	0	2798	94	401
1036	2	3424	114	401
2760	6	324	96	61
1751	7	46	154	401
3336	0	3311	137	137
3589	0	3397	150	412
1339	6	345	65	358
415	0	2186	185	401
2619	0	2814	187	401
1790	6	357	76	404
1561	0	3191	167	401
1048	7	1400	169	400
233	2	1001	177	401
1339	6	1452	22	190
1240	6	354	42	171
712	6	3509	179	308
949	0	940	129	400
1143	6	374	97	137
2723	6	2703	60	366
2297	6	2711	74	336
287	6	363	50	306
878	6	1455	29	295
2926	0	2435	178	401
3561	2	2	175	401
2368	7	2129	164	400
1570	0	3168	119	401
2974	6	322	39	226
1501	7	864	136	400
3432	6	2888	123	286
3494	6	363	50	171
1239	6	351	54	176
2408	2	2064	147	137
900	2	1072	125	401
2661	2	3246	180	137
1073	2	3311	137	412
1408	2	695	124	377
2700	6	2709	67	259
1027	3	5	90	148
286	6	324	96	137
1779	6	943	13	124
2197	6	430	123	23
3467	6	1377	82	25
2991	6	7	117	168
3502	3	3334	188	401
1517	7	1768	183	278
1773	6	4	79	137
1159	0	1919	121	137
2877	6	513	122	21
1797	6	2829	75	230
2534	6	693	44	332
2235	7	3520	148	190
2881	6	3512	77	401
647	0	1074	118	401
696	6	3509	179	308
2082	2	3172	175	193
265	6	357	76	190
179	6	9	126	261
1239	6	267	61	249
2973	6	354	42	171
2444	6	1377	82	214
1788	6	346	87	1
291	3	1870	113	401
1801	6	2536	8	134
2196	6	330	122	77
1856	2	3540	187	401
2014	3	2413	156	401
