26375	6	25343	750	2272
24095	2	9335	740	2334
24099	5	2396	719	2334
26353	4	34072	729	2272
22398	3	3627	482	2272
33443	0	22747	680	1852
19813	4	32386	733	2272
12551	4	18270	707	2334
2687	3	489	841	2301
31991	4	30417	764	743
1233	3	12359	684	4288
12780	5	2958	755	5191
24334	0	11195	763	2429
20332	3	4178	470	4870
16621	3	22957	749	58
15078	4	33913	684	5191
33561	3	4796	506	4815
23735	3	3761	345	1127
16706	3	4017	554	3219
13925	3	14724	761	5029
14227	0	13226	761	719
13137	0	1625	768	3831
28564	6	29864	716	4729
28171	6	30064	686	3219
15699	5	27690	753	2272
16674	3	4571	555	5272
10032	3	26163	305	3627
33690	6	22788	742	818
18675	3	22975	688	1832
27592	3	27940	340	3258
28564	6	21408	711	5155
33062	4	18586	708	4729
19646	3	4196	471	2312
23860	4	30193	725	348
11647	3	27113	612	3750
12021	3	4070	501	1776
33688	6	29497	706	5191
22185	3	13783	813	4272
13431	5	2611	759	5187
14978	3	9857	659	1207
33193	3	14724	761	1636
24334	0	10957	743	2800
23293	5	1042	763	2272
7430	4	31303	721	5191
18410	0	20577	757	3187
26016	5	26116	756	4756
9795	6	7686	765	2272
26786	5	21555	759	2272
18131	4	1998	696	3641
17209	4	14434	705	1506
1415	3	4516	128	3598
16395	6	25348	757	2186
32864	5	1578	753	2272
32616	6	14764	722	1055
25050	6	24072	729	2272
15398	3	5457	574	5370
16694	3	7614	634	5247
25961	3	27836	299	1258
16692	6	31850	752	4731
25285	6	1899	708	2334
24375	4	24581	728	2272
16231	3	5039	519	4237
26970	3	32505	353	1600
34512	5	7198	711	1730
13201	3	14724	752	5029
18572	4	19229	740	1066
13136	0	25491	725	1281
25914	3	26829	650	1014
1655	3	3835	305	1258
5814	5	14406	709	5435
34478	5	11872	763	2272
14842	3	5533	341	4575
17676	6	5705	694	2272
34419	5	31904	750	3889
15632	3	4348	529	2963
25985	2	29852	753	348
18357	3	4630	196	3122
11906	4	7479	685	2272
26145	0	22604	757	5440
10286	4	21769	718	4731
23807	3	28000	228	4351
15934	2	13464	739	5191
27713	5	26496	745	2272
29695	5	22857	709	2334
29633	2	22599	753	5191
16093	3	5532	404	2937
17080	4	17123	685	2272
1884	4	7680	700	2272
5902	3	4833	390	4867
1334	3	9854	689	1481
2728	5	18091	750	2272
11030	3	5164	400	3621
17794	5	27657	706	4729
20265	4	291	730	4701
20903	4	18432	686	3219
16194	3	27138	577	5191
12078	4	9620	705	5191
10276	3	706	521	328
7450	3	4247	458	3270
33356	2	287	570	5191
2113	5	24311	684	4035
8598	4	13933	764	818
31959	5	22967	722	1227
20210	3	5442	661	4302
10480	2	9802	754	1730
28836	2	30561	723	5191
34298	6	9122	748	1731
25454	3	5046	461	4249
14548	5	21736	730	2272
26831	2	6947	523	671
18031	4	31297	719	2186
34582	3	5162	359	4516
20519	5	24811	761	2272
3206	4	24548	750	2272
33713	5	28119	729	348
28630	6	20264	748	2272
7116	3	3817	520	3998
10018	3	4227	604	3169
15699	5	34242	753	2272
2030	3	704	542	4343
26515	5	23263	713	2272
25545	4	14598	713	5191
18682	3	22918	715	4677
11039	3	3447	681	3325
23114	3	4438	427	5085
13767	3	28055	402	5513
22115	6	24617	677	2272
33882	5	23772	682	1730
32090	6	8185	763	5191
25138	4	28987	682	3219
24334	0	3285	742	967
2356	5	25174	718	450
14379	4	457	722	2272
14026	4	3242	685	2272
2893	3	9857	659	1198
33172	3	14799	666	2307
10262	2	32700	752	5191
34526	3	11190	665	5670
12232	3	5639	549	4218
33767	2	21448	713	2306
19140	3	4562	601	1626
1355	5	32065	700	2334
7295	3	4502	190	3447
11678	3	4238	490	4616
835	6	8042	750	5219
11874	6	29973	744	5187
25854	6	33850	742	5191
13635	5	3150	712	2272
14351	2	6391	740	4870
15267	3	4773	574	3426
29430	3	3914	82	4579
14652	3	14724	752	3810
18088	6	33437	699	5435
23745	5	30788	724	5435
12348	4	33348	704	1471
28167	5	20678	742	2325
6044	3	1219	587	113
11434	3	5592	350	556
23460	5	12978	763	2272
26755	3	26059	812	4885
33956	3	4989	404	4109
18418	5	6637	751	3641
24514	3	10956	680	5039
21876	6	18448	720	450
10309	3	3628	664	574
3303	5	957	725	2272
24536	5	24811	761	2272
25548	4	13531	766	348
1085	4	11015	728	450
31871	4	13265	724	4756
29295	3	32	697	3810
11794	3	13562	69	2375
2474	5	28448	712	2301
28104	3	4228	603	3788
23816	3	29686	610	1240
9542	3	4424	407	1188
16198	3	5317	605	4947
10246	6	6340	727	2334
32290	3	22483	764	451
17907	3	27948	356	3445
8739	2	30650	694	5191
29711	4	29973	744	5187
11748	4	13205	662	5413
28203	4	13146	727	2272
22086	3	26059	812	4885
34029	2	34009	676	5126
31538	3	4622	22	279
20145	5	10402	736	5191
2941	6	8511	742	5191
7443	3	16437	604	1742
20175	0	6872	743	5396
2592	3	26059	812	4885
12758	3	3676	387	678
19571	3	5008	508	2272
8709	0	135	767	3091
22735	4	24206	718	4870
19590	2	30698	729	4212
22224	3	5211	554	522
7450	3	4857	459	3737
29352	4	31397	657	5191
18552	0	14729	713	3059
14948	3	5693	686	4310
26808	6	7221	739	5191
13034	3	4886	532	4480
21875	6	28988	749	2272
14232	3	26857	583	414
6775	0	29719	762	1730
11582	3	6933	520	4766
1962	6	7974	751	1087
24887	3	5458	521	2272
613	3	12024	515	5390
24604	3	24348	278	2272
21956	6	6161	745	1068
11975	5	20348	704	4729
25139	3	5132	446	906
13115	4	28623	701	1471
16257	3	22480	453	3053
10522	3	4329	855	707
13826	4	30791	745	2186
32107	3	5533	341	2375
12728	3	5594	583	2220
23912	5	19788	725	348
2134	2	31448	743	5191
33824	2	24522	689	5187
7694	4	6065	733	1088
12722	5	123	749	1730
31664	2	30956	732	348
16082	3	4734	606	2061
15907	6	11806	751	1730
31851	3	5160	541	2491
25685	2	31715	731	5191
2446	3	4919	551	3488
2308	4	32067	702	2334
33566	3	4235	606	2119
499	3	3457	877	4731
16429	5	21407	730	2272
20758	3	3980	403	4843
11671	0	22360	668	3697
6398	3	4703	116	4365
15664	3	5515	612	5497
13784	3	26059	812	5076
29134	5	24811	766	2272
25428	6	22573	743	671
24334	0	28690	755	1544
6991	3	5028	450	1852
23581	0	2685	750	1730
13367	4	24993	744	2272
19797	5	19500	766	2272
25198	3	25495	74	3592
1300	3	10689	678	906
27199	0	28685	694	1461
33803	6	5764	669	1085
27488	3	14724	752	5029
1785	3	14724	761	2542
6105	6	7968	754	5191
10665	2	9440	757	348
26341	6	16980	730	2272
1013	3	5193	655	3348
6512	2	30938	758	5187
25308	3	67	734	734
29382	6	28621	750	1018
20136	5	26976	748	5187
20079	4	12594	706	2334
12287	5	18224	734	5187
12782	0	29716	674	3697
12576	5	8058	681	2334
11919	5	19642	684	2272
1133	3	5315	865	4160
17755	3	5533	341	4575
28271	5	32580	749	2272
13387	3	4606	559	3075
20059	4	18205	677	1063
14008	2	27046	692	5191
33880	4	26969	694	1471
32561	5	9534	744	2272
7918	4	6771	723	2334
17588	3	7215	753	941
25994	4	30863	702	1730
32332	3	5162	359	4516
3343	2	10369	717	5191
20810	3	4198	360	4274
26766	5	21533	765	2272
6386	3	5287	453	4306
23023	2	18918	722	5191
8700	3	30	691	3085
33065	4	300	743	4306
7648	5	17116	716	2272
33784	3	3782	441	2586
14291	5	31716	748	5187
12268	3	5603	604	1251
1910	3	5009	362	1580
27655	0	8510	756	2415
11561	4	15704	681	4035
33665	3	33811	606	4857
23662	3	28369	664	4644
32879	5	34038	765	2272
17162	4	17415	756	2272
1368	5	1543	754	2272
29428	3	28004	69	2724
33159	3	4395	712	4216
21849	6	19867	766	2272
33185	3	33811	606	3174
10421	5	13008	712	5191
12921	3	5097	453	5681
20787	3	4772	540	1195
19755	5	26422	699	2272
29588	3	4660	688	3210
20050	3	31590	551	4731
15306	3	27805	358	1203
17280	2	6790	744	2375
16766	3	26059	812	3209
11819	4	30398	737	2186
24384	4	31923	753	348
1966	3	4301	604	3510
13742	0	20303	673	4257
8395	0	1818	718	2703
33185	3	33811	606	3650
22531	3	4217	71	4884
27331	5	32785	764	2272
20337	3	5533	341	5548
26566	5	10128	760	2272
13710	3	3890	688	9
10959	3	22927	760	3013
32669	5	9416	702	2272
6881	3	4419	522	4762
3141	3	3818	356	4701
2868	2	16750	717	5187
11038	6	7969	730	260
23992	3	3768	22	893
21805	3	15510	351	2672
14959	3	4784	450	4871
21946	2	21388	588	5191
34546	3	5434	286	5312
17703	3	27836	299	3902
1185	3	5334	40	1419
26588	3	27905	80	2961
12605	5	29901	722	2334
7996	3	3897	685	1246
2807	3	23265	745	4167
1186	2	3289	745	450
26905	3	17605	640	2524
27703	4	31883	727	2375
25951	3	5063	686	4729
21786	6	18340	762	2272
13639	4	29554	688	2272
3292	2	6155	615	699
33962	3	4786	664	5389
13123	4	26866	739	4756
28626	3	4185	234	1975
32195	2	30514	751	348
16578	0	6147	576	588
7648	5	22843	705	2272
33339	2	30096	743	348
11751	3	4053	659	1214
18873	4	9672	764	4870
32026	3	17960	665	5120
6308	3	4969	639	4018
2905	3	3609	713	517
25131	5	5725	751	4685
23755	0	22547	716	4922
9125	4	14277	730	2272
9044	6	13376	752	1955
3000	3	3725	810	765
13860	0	1631	753	1853
33701	3	4333	606	3908
32124	3	3439	137	78
5854	3	4880	643	1127
11582	3	14750	520	1368
34104	3	26059	812	3209
8077	3	4958	149	2334
20728	3	27790	567	570
21197	6	18312	760	2301
25098	5	9003	759	2272
1386	3	3939	458	3221
13952	0	17908	763	2375
24027	4	18232	750	1730
22683	0	24530	763	4870
29054	3	5574	669	2349
31985	3	26059	812	4720
22154	3	14224	720	2235
18145	5	19744	745	2375
28172	3	27941	97	2242
21006	3	22930	739	3146
543	3	27092	752	2304
33309	3	5234	522	4764
22297	5	8302	690	4729
13795	0	33826	699	3096
16698	2	30336	716	3902
12003	2	30548	730	5191
10757	5	10984	681	2587
31939	4	29473	739	5191
2260	3	5436	612	1730
24334	0	32180	760	5093
23570	4	16748	717	818
7938	5	30543	703	5187
12133	3	17771	688	3458
10760	4	31072	704	1506
19701	0	19700	707	2703
32881	6	26655	691	2272
10638	4	26058	741	2334
24810	5	17892	705	2272
19059	4	23499	720	5594
21504	4	17650	738	2272
21475	3	14724	761	2542
1130	3	26059	812	4720
15855	5	30726	734	5191
10252	6	17705	744	2500
6057	3	4082	627	1768
12777	0	20510	726	3527
32240	6	19216	754	1730
21263	2	356	720	4494
11033	3	8282	332	2036
16843	3	5643	682	906
33095	5	19216	754	4274
33767	2	229	752	2306
7096	4	9757	753	5191
26755	3	26059	812	5076
24878	5	25327	760	2272
15994	3	4278	378	248
1785	3	14724	752	1636
32668	3	3549	803	5261
19816	5	28205	763	2272
29600	5	11689	765	2375
11097	3	5553	553	5599
34236	3	4811	382	5537
14507	3	4985	553	1113
11606	3	3664	338	639
2888	4	3336	638	1730
24962	4	5964	721	5435
1073	3	27961	371	2375
24507	3	4763	606	4488
12907	3	4499	682	3083
20077	6	24599	738	2334
19590	2	24718	750	2306
19289	4	28120	724	2334
22615	3	34185	334	3245
11065	3	5234	522	787
26962	4	28282	702	2272
27698	5	8846	726	5191
13348	4	23392	753	1852
31797	3	26059	812	5076
20320	5	12620	749	1227
27022	6	13933	764	818
15357	3	28017	452	4734
18547	3	33923	657	3803
9328	4	1826	743	2272
12933	3	28136	780	2888
13136	0	10600	757	3219
20132	5	27467	748	4685
20808	4	7974	751	1087
16326	3	709	545	5089
7431	3	5088	579	4341
24151	6	26827	730	5191
6651	0	32485	763	1882
12866	3	32746	552	5272
33753	3	27131	338	4077
16605	2	28741	752	4212
21777	3	29693	340	2259
3061	5	24354	766	5187
29533	5	17287	764	2272
29305	4	29676	745	2186
12828	3	12755	797	427
21463	5	18384	701	1506
21948	0	33426	755	5421
3308	3	23267	756	2542
11841	3	3719	553	5612
1059	5	23219	765	2272
1821	3	27838	821	1282
5930	5	23557	725	2334
7775	4	2963	745	2186
32218	3	3713	125	774
32227	3	5533	341	2375
12165	3	4057	351	328
27004	3	5122	615	851
33798	6	32115	751	1066
2340	6	23430	752	2272
29748	0	6408	672	3147
12174	2	24244	758	5191
8904	2	22620	762	5191
24970	6	9171	720	2272
31669	6	18519	750	1730
6009	4	10443	750	2272
14833	3	27812	168	5377
26451	5	23272	767	2272
15334	2	28108	717	5187
19160	4	24230	753	1730
10045	3	3583	613	458
3368	5	2856	759	5187
11476	3	27783	448	4049
2832	4	34118	717	2272
23820	4	15198	712	3810
24655	3	3701	665	2583
33062	4	12619	710	4729
7948	5	30657	752	1644
7342	3	3527	348	1730
18647	6	306	718	2186
20544	3	3442	595	83
28780	3	11163	664	1971
11380	3	5121	230	4423
14605	6	11959	757	450
24779	5	22053	721	2272
25218	3	14724	761	2542
5986	3	4374	391	2368
13559	0	7183	765	326
2345	5	3171	759	2272
1331	2	1851	707	4729
34600	0	21103	713	4636
14850	3	17605	640	2524
25793	4	31397	657	5191
33704	3	3705	605	669
14971	3	3960	684	1366
878	3	4377	436	2579
14072	3	26744	522	4414
24632	3	27104	753	4299
16313	5	12858	758	5187
7302	4	27239	700	3219
24683	3	5196	827	4884
9182	4	9163	748	2272
18467	4	25358	758	2186
33886	0	33103	750	5502
15414	2	31379	742	2272
13336	5	17758	752	2306
16500	6	6452	744	2320
18498	5	26823	732	2272
28417	3	22952	765	2794
31536	4	22452	671	1580
33974	2	12095	764	1018
5870	5	31404	675	1318
20842	5	10650	740	1730
29208	4	22077	765	2272
20745	0	25701	729	1156
22200	4	29980	753	4731
16460	6	12652	762	5191
7332	3	28340	465	1436
24473	5	16915	744	4756
16216	6	29631	760	5191
16740	3	28017	452	4758
16609	3	9857	659	1188
16069	3	4805	521	303
20895	3	33325	625	3902
5916	3	28043	458	5275
10549	2	30385	701	1852
16487	2	361	454	2572
2897	4	31167	684	2587
13098	4	18225	739	1730
18299	3	5428	408	5209
22530	3	27923	201	2913
2132	2	29851	766	450
26730	2	27659	748	5191
14004	4	18140	678	1318
13712	0	30165	672	4771
16026	3	13620	754	58
6876	2	8208	669	818
26146	0	32100	756	3735
25310	5	30064	686	3219
34521	2	29918	752	4870
21768	4	10908	760	348
2868	2	28079	713	5187
12298	5	18530	706	1730
3084	4	27148	749	4874
1861	3	4761	356	2405
29298	3	14724	752	1636
21547	3	3987	372	4918
29735	2	31184	751	5191
16112	3	6942	567	4376
24730	4	11222	720	4216
24334	0	32076	767	2954
21029	2	9248	729	4654
25687	6	25358	758	527
10354	5	27661	750	450
33615	3	3428	399	55
14252	3	3433	108	66
24097	6	28120	724	2334
16336	3	4574	606	2972
5747	3	28364	590	5209
32044	5	24794	757	1068
25998	3	27825	94	1042
6024	3	3626	439	3825
11616	5	6040	717	2334
21866	3	4060	538	2951
14974	3	4182	484	3777
23789	0	29247	678	5377
23835	3	4643	538	4754
14812	5	12503	731	1063
1917	3	22949	761	4105
7502	3	14724	752	2542
25785	2	22051	706	5191
26635	3	22644	734	1513
20339	3	4284	298	3246
8049	2	10812	670	5187
21891	6	8426	752	2272
34109	3	6940	598	1990
32536	6	6073	764	3487
26454	5	13850	763	2272
16196	6	14019	738	5191
10929	6	7954	755	113
20842	5	34117	734	5435
15013	3	3796	605	4748
18725	3	5562	95	3971
26625	5	32524	705	2272
17304	0	14108	624	644
2862	6	14598	713	5191
25221	4	30858	733	4729
26647	4	8283	749	3528
32588	3	26059	812	5076
2605	0	21963	758	2703
13518	3	887	672	2562
25073	4	28319	701	1471
8591	5	8592	750	4317
16580	2	12701	724	5191
24912	4	19217	726	2272
28168	5	20610	757	1852
24016	3	4715	153	1210
27338	3	11189	615	5115
2272	3	4060	538	2951
6336	6	32579	682	4035
12150	3	27300	0	2078
15151	3	4673	551	4731
15430	3	4851	456	5240
6266	5	18335	748	5191
22247	2	387	695	5187
33725	3	5609	409	4830
10524	3	4285	688	3610
1778	5	13897	763	2272
24963	3	4721	11	823
26605	5	24798	756	2272
21465	3	5179	625	2531
2431	2	18439	759	2272
23495	4	7891	729	2334
21586	5	26902	734	3810
9277	4	9384	715	2334
13073	2	29813	759	5187
22002	3	31584	657	5050
9604	3	4250	605	3168
1996	3	25660	688	1580
10784	5	14437	729	2334
6880	3	31584	657	5050
33678	3	4849	11	3719
19773	3	27836	299	1258
25107	5	7631	754	2272
16977	3	25503	594	733
18804	5	30119	739	3889
2498	3	22898	699	2523
7521	3	3799	605	957
31963	5	34212	743	2375
7258	6	29880	752	4622
824	3	8131	685	5453
27398	4	27363	767	450
24853	3	823	555	236
2825	1	465	767	3810
22150	3	6635	710	1272
1657	2	33098	316	3219
10766	2	10527	733	3913
6994	6	9441	708	1852
31560	3	14724	752	2542
6671	3	4526	881	339
18781	3	4266	671	1993
11097	3	26139	732	4212
27644	6	11347	766	2272
3214	3	4632	77	3367
22615	3	3487	329	190
20214	6	25415	752	1730
2756	3	14724	752	2542
16132	3	3635	505	3632
13717	3	5252	605	754
824	3	8112	685	3596
15898	2	12479	749	348
34091	4	9114	756	2375
33185	3	33811	606	1960
20008	6	7673	756	1261
9176	3	5630	531	5006
12170	3	27103	606	1745
19675	3	27731	729	4599
33656	3	4615	605	5387
15539	4	18060	755	1080
10414	2	2057	664	3913
29743	3	8325	689	3924
13759	3	6068	300	5460
7274	5	20228	731	2272
25825	3	12925	687	1981
29770	6	31496	756	2226
27356	6	9476	759	2272
3304	5	26614	730	2272
8635	6	31229	744	5191
34542	5	2546	754	1730
25297	3	217	694	2362
16765	3	5570	455	4056
1303	4	18937	750	5272
31665	3	3639	606	4190
5839	3	5069	603	2095
16336	3	680	606	1610
26047	5	31424	693	2334
13706	3	5413	606	1350
9981	3	27804	577	4977
29284	3	5070	401	4292
32626	3	22864	724	922
20211	2	32980	700	4756
16216	6	29632	763	5191
12902	3	80	699	3558
15030	4	30501	650	5195
7088	2	29976	704	5191
11778	3	24314	764	4217
25407	6	28207	759	2272
408	5	18070	748	2272
33281	4	32507	670	1018
6115	3	27932	640	701
1612	5	33279	690	2272
33577	3	4506	422	4254
9598	4	16941	756	5191
17604	3	5385	365	5326
16916	4	9562	717	2334
16309	3	4301	604	2776
16420	5	14050	675	1088
2444	3	11188	541	4874
34182	3	3427	613	5021
19715	3	27908	300	2570
32958	5	8311	751	3913
15083	4	13983	744	4622
33838	6	34214	754	3971
24816	5	28267	740	5187
22277	3	4417	4	2637
33685	6	28621	750	4989
22299	2	29818	608	4308
7728	3	4851	456	5319
12087	3	3842	656	1012
6384	4	30986	722	4729
19364	3	3772	551	1876
23589	4	30630	722	3489
23538	2	2065	654	3913
12722	5	123	748	1852
19160	6	23468	638	1730
10273	0	21161	741	4004
19925	3	4811	382	5537
33168	5	25193	706	4756
25128	4	3369	726	2272
14942	6	11816	719	4685
33902	4	31078	732	1066
25958	5	1148	694	260
27004	3	27127	615	798
25752	3	8128	686	3599
20733	4	8647	669	354
19636	4	8863	732	2272
25527	3	20692	653	3219
20254	2	33545	754	5166
17084	5	7658	738	2272
21269	6	464	766	3810
14874	3	22	602	3367
21542	3	27150	754	2304
23002	4	8059	729	4092
26850	3	5639	549	4218
20788	2	27487	756	348
3394	5	24437	763	4756
14001	0	28436	668	1007
18648	3	21353	656	4840
16623	3	4180	606	1968
12268	3	5603	604	5329
15824	3	5186	779	4122
14868	3	24348	278	3712
21526	3	27990	327	65
18676	6	23252	692	2334
1640	6	3136	759	2272
11529	2	30390	753	5187
1251	6	22566	680	671
16494	4	31213	698	1471
29520	3	4220	38	2090
1328	4	30319	641	379
9398	3	4737	369	3353
12320	3	4204	689	2050
7454	3	1530	698	1757
8933	4	25049	677	2272
23012	3	3431	685	64
15973	4	10057	659	1085
10878	4	18343	752	2272
11040	4	31853	704	260
21720	6	24567	758	450
10146	6	22784	758	2272
2424	3	8988	658	5252
16727	3	5643	682	3579
13083	5	444	686	2272
11066	3	688	396	3895
33069	2	31237	660	4309
22686	2	28491	710	5162
12261	0	16165	700	820
23926	6	3389	764	5187
21574	3	26468	403	889
812	6	13872	766	2272
11097	3	11683	568	3426
26738	3	5221	368	3501
31631	2	30341	579	5188
20557	3	14724	761	5029
19442	4	22527	761	2375
16830	3	4160	577	1903
31647	3	8290	392	1730
17529	6	17270	707	2375
18988	6	18400	751	5187
16411	3	3795	180	707
9458	6	11199	752	2334
14955	4	22417	759	5191
7026	4	8300	725	261
1379	5	13268	702	5191
1787	4	9736	727	450
12318	5	33489	708	5155
10762	6	7214	721	2272
33954	3	5528	683	3012
2033	3	4830	286	4731
7465	2	15952	753	5191
9953	6	30763	699	260
23554	2	31047	748	1730
27491	3	14724	761	3810
863	6	30955	715	4731
17809	4	28191	691	2272
10306	0	122	708	3089
11516	0	26830	758	4447
13289	0	13106	720	5302
16390	3	4695	549	4733
21584	3	3549	803	363
16482	2	30651	680	5191
25041	6	23200	762	2918
2007	3	4105	507	1521
20792	4	30602	729	5191
32045	5	29277	709	2375
26062	5	16967	734	1066
16201	3	4588	427	3976
16770	4	14299	712	2272
18752	5	20880	683	5191
24825	4	32576	759	2272
13738	3	4893	521	3866
1145	3	5196	827	4613
20748	4	30747	738	2186
830	3	14724	752	5029
25983	2	6568	698	2369
23535	2	11759	741	5191
6985	4	33495	680	2226
5922	5	24828	741	2272
10243	3	11093	604	2972
20971	3	27928	419	4639
16921	4	6847	699	260
31646	3	27965	400	3794
11403	3	5364	458	4639
18533	3	5212	716	4649
33658	3	4307	689	2340
12835	4	31558	739	4685
11580	3	4944	660	2805
9770	3	5640	156	740
17209	4	18384	701	1506
7744	3	5239	379	4773
17478	5	6232	765	2813
31646	3	4607	404	3052
17046	5	20992	681	699
15118	3	27908	300	2570
20533	6	21393	701	2272
26183	4	7544	742	4756
18499	5	17650	738	2272
22289	3	8282	332	1421
28137	3	8070	785	1018
29040	3	28039	311	5252
11369	5	32073	706	2334
21210	5	2801	751	2301
13577	3	27786	688	527
12474	2	12322	668	5187
23089	4	33465	708	2334
16004	5	9270	755	1583
24059	3	26059	812	3209
29348	2	20660	745	5191
11022	3	5348	256	1234
27267	4	17701	716	2334
34328	0	1152	767	109
16136	3	3586	759	58
27305	0	33037	715	163
23004	2	21640	744	5126
2457	0	12710	635	1545
24536	5	15491	760	2272
21497	6	26480	737	2272
12694	3	5509	378	1852
7153	0	22557	725	1797
21550	3	27908	299	2633
19971	4	30565	720	2334
24362	0	11324	670	1748
13619	4	21625	743	1064
12078	4	21535	705	1264
33268	0	23697	669	3194
16482	2	28215	699	166
23078	3	29698	715	625
11710	3	16936	678	354
32246	3	4906	503	3905
21997	3	22952	765	2316
29336	3	5683	436	4039
31846	3	3435	266	4402
16336	3	27090	606	2972
24847	3	4297	680	4731
20399	2	27061	732	3528
14953	4	28804	683	4729
20710	3	3585	12	459
3302	5	27449	767	450
22992	5	8509	743	1080
32051	4	27573	727	2375
18785	4	30032	678	1059
25194	3	4616	477	2272
24140	3	27770	489	1688
17749	3	3809	108	4701
10867	4	22754	755	2272
28789	4	19209	709	2334
21517	0	13975	756	5391
28354	2	28365	742	4640
21913	3	1138	760	29
9458	6	25473	750	2334
22388	3	4687	175	4540
10421	5	30402	732	2334
17084	5	27165	723	2272
15875	4	20569	750	1080
13254	5	2140	733	2272
1286	4	33412	694	2334
1004	5	22509	729	450
11413	3	27978	460	30
8688	2	30048	719	818
19532	5	17285	755	3489
14346	3	15510	351	2672
33986	3	5344	772	5044
26273	3	12357	660	2768
29176	6	21273	756	2272
29346	4	1686	692	348
29303	3	6698	739	5606
25819	2	31145	738	5191
23883	4	30522	760	3528
34158	3	28021	357	4848
13954	4	14407	740	2375
11097	3	27886	554	3219
21756	3	18074	665	2304
26370	4	24309	734	2272
21247	4	21555	759	2272
8377	5	32696	763	2272
29303	3	6698	739	760
22466	3	3964	491	4494
11097	3	14383	762	1730
10421	5	14435	724	1730
13188	3	22958	715	2019
25991	6	31288	685	1730
19255	3	5186	779	202
13538	6	12565	762	348
12293	4	30008	641	1730
26387	6	21607	734	2272
7949	2	27285	745	5191
26035	3	24292	688	533
19869	5	32426	740	1730
24115	2	30395	685	1730
34418	5	28621	752	3489
24099	5	14406	710	2334
22197	5	26893	764	348
1017	3	14724	761	2542
7750	2	27194	757	1944
1879	5	34119	750	2272
14073	3	5086	607	3650
12354	0	29273	749	1852
33763	3	4021	606	1788
16786	3	5358	202	5074
26148	0	20508	751	418
8813	6	2611	759	5191
7576	4	27447	729	2186
19569	2	359	723	166
33356	2	29491	566	1544
10641	0	31022	759	2655
33688	6	6636	706	5191
29238	3	2881	668	1843
28429	3	3945	654	3777
16861	3	4589	606	3015
33026	6	22987	751	1730
24333	0	11741	760	4800
3370	3	3912	760	4884
12577	4	8063	706	2334
14322	2	34361	656	1506
18786	3	4581	679	4603
28226	2	32847	766	5187
6517	4	23140	733	348
24446	6	9496	708	1318
12472	3	5217	875	4660
10421	5	31033	713	4729
24594	0	23450	647	5443
5847	3	105	762	1824
15135	4	33119	721	1730
27008	0	30087	759	1167
925	3	6698	739	1315
27012	0	25675	764	671
21351	3	4937	607	5523
33708	3	4764	163	5588
19365	4	2715	686	260
16054	2	30929	699	5187
10744	5	21531	749	4533
27572	3	28213	685	4695
3112	3	5558	725	5605
16796	3	3719	553	3219
13519	3	4971	618	4021
28647	4	3171	759	2272
10867	4	13354	762	2272
20928	2	21629	744	5187
14351	2	30810	739	4870
14026	6	1571	710	2272
14871	3	4647	278	1948
6048	5	13017	766	2272
11780	3	5512	547	3337
24334	0	26896	768	2492
11382	4	31182	701	1471
25794	4	6476	743	5191
22227	3	11333	531	357
2885	3	5656	542	2841
21940	3	15809	688	3085
3141	3	3818	356	1835
34418	5	28621	750	3489
21542	3	3473	754	2304
7031	4	32123	667	1014
824	3	8164	687	329
12607	6	11762	727	5191
11418	4	14898	713	5187
10146	6	20514	767	2272
20077	6	6119	727	5435
13139	0	32781	694	5093
2828	0	18388	766	770
32812	3	5119	605	5033
1437	6	30882	641	379
21792	2	30491	722	1506
1504	3	5586	606	400
16722	5	820	699	260
30799	5	21023	731	1066
29619	4	30828	730	1018
8385	6	945	726	2272
1002	3	5283	619	4866
23685	3	31086	415	5166
7100	0	26284	652	5396
21762	3	14724	752	5029
27542	5	7844	756	1730
18821	3	27125	657	5050
27553	6	25193	706	4756
16583	3	5042	605	1840
21868	3	5248	605	3968
19893	3	6937	562	1174
23727	6	1867	694	3219
14823	3	4649	724	5162
9764	3	27138	577	1673
22725	4	27626	757	4685
33158	4	29537	737	1264
20771	3	27784	21	465
22284	0	31916	760	5038
2877	3	3921	606	2130
15077	4	10573	732	5187
16383	3	884	604	2972
9973	3	5492	583	1990
26513	3	14724	761	3810
3201	5	18339	706	2272
12354	0	29502	758	205
25194	3	4878	475	3047
24109	5	26913	731	3157
32088	3	729	500	2018
9981	3	29750	577	3218
20017	2	21264	620	2306
32759	2	27289	699	4729
27611	4	11004	728	2375
13862	6	9661	768	5191
17920	3	27140	565	3281
13919	6	1758	762	450
28443	3	4455	537	4950
33665	3	33811	606	1350
2771	4	32358	743	2272
11035	3	27880	337	2036
3175	3	4441	560	2272
14460	6	25324	764	4731
23988	5	30235	700	5187
15023	2	14637	722	4685
14287	4	28629	748	450
1326	4	31555	703	4729
7449	3	4453	532	2012
13266	0	27421	764	4906
25151	3	4609	578	186
1735	3	5602	606	3908
3010	6	7249	751	2272
24962	6	31316	724	5435
18942	3	24369	607	3315
5981	4	2908	697	2272
20719	3	5635	892	3752
31779	4	18698	727	2226
27001	5	14918	755	4640
29001	3	12088	693	2283
527	3	12851	640	1955
33543	2	31268	717	4685
8594	3	5107	414	65
15316	6	12673	698	5187
189	5	17370	740	2272
24334	0	14326	709	3630
19890	3	5420	576	4731
5731	6	29805	669	348
15627	4	6360	740	1730
17115	4	27174	753	2272
2888	6	30950	638	1730
